timestamp,open,high,low,close
2014-03-04 07:20:00,,,,
2014-03-04 07:21:00,,,,
2014-03-04 07:22:00,,,,
2014-03-04 07:23:00,,,,
2014-03-04 07:24:00,,,,
2014-03-04 07:25:00,,,,
2014-03-04 07:26:00,,,,
2014-03-04 07:27:00,,,,
2014-03-04 07:28:00,,,,
2014-03-04 07:29:00,,,,
2014-03-04 07:30:00,,,,
2014-03-04 07:31:00,,,,
2014-03-04 07:32:00,,,,
2014-03-04 07:33:00,,,,
2014-03-04 07:34:00,,,,
2014-03-04 07:35:00,,,,
2014-03-04 07:36:00,,,,
2014-03-04 07:37:00,,,,
2014-03-04 07:38:00,,,,
2014-03-04 07:39:00,,,,
2014-03-04 07:40:00,,,,
2014-03-04 07:41:00,,,,
2014-03-04 07:42:00,,,,
2014-03-04 07:43:00,,,,
2014-03-04 07:44:00,,,,
2014-03-04 07:45:00,,,,
2014-03-04 07:46:00,,,,
2014-03-04 07:47:00,,,,
2014-03-04 07:48:00,,,,
2014-03-04 07:49:00,,,,
2014-03-04 07:50:00,,,,
2014-03-04 07:51:00,,,,
2014-03-04 07:52:00,,,,
2014-03-04 07:53:00,,,,
2014-03-04 07:54:00,,,,
2014-03-04 07:55:00,,,,
2014-03-04 07:56:00,,,,
2014-03-04 07:57:00,,,,
2014-03-04 07:58:00,,,,
2014-03-04 07:59:00,,,,
2014-03-04 08:00:00,,,,
2014-03-04 08:01:00,,,,
2014-03-04 08:02:00,,,,
2014-03-04 08:03:00,,,,
2014-03-04 08:04:00,,,,
2014-03-04 08:05:00,,,,
2014-03-04 08:06:00,,,,
2014-03-04 08:07:00,,,,
2014-03-04 08:08:00,,,,
2014-03-04 08:09:00,,,,
2014-03-04 08:10:00,,,,
2014-03-04 08:11:00,,,,
2014-03-04 08:12:00,,,,
2014-03-04 08:13:00,,,,
2014-03-04 08:14:00,,,,
2014-03-04 08:15:00,,,,
2014-03-04 08:16:00,,,,
2014-03-04 08:17:00,,,,
2014-03-04 08:18:00,,,,
2014-03-04 08:19:00,,,,
2014-03-04 08:20:00,,,,
2014-03-04 08:21:00,,,,
2014-03-04 08:22:00,,,,
2014-03-04 08:23:00,,,,
2014-03-04 08:24:00,,,,
2014-03-04 08:25:00,,,,
2014-03-04 08:26:00,,,,
2014-03-04 08:27:00,,,,
2014-03-04 08:28:00,,,,
2014-03-04 08:29:00,,,,
2014-03-04 08:30:00,,,,
2014-03-04 08:31:00,,,,
2014-03-04 08:32:00,,,,
2014-03-04 08:33:00,,,,
2014-03-04 08:34:00,,,,
2014-03-04 08:35:00,,,,
2014-03-04 08:36:00,,,,
2014-03-04 08:37:00,,,,
2014-03-04 08:38:00,,,,
2014-03-04 08:39:00,,,,
2014-03-04 08:40:00,,,,
2014-03-04 08:41:00,,,,
2014-03-04 08:42:00,,,,
2014-03-04 08:43:00,,,,
2014-03-04 08:44:00,,,,
2014-03-04 08:45:00,,,,
2014-03-04 08:46:00,,,,
2014-03-04 08:47:00,,,,
2014-03-04 08:48:00,,,,
2014-03-04 08:49:00,,,,
2014-03-04 08:50:00,,,,
2014-03-04 08:51:00,,,,
2014-03-04 08:52:00,,,,
2014-03-04 08:53:00,,,,
2014-03-04 08:54:00,,,,
2014-03-04 08:55:00,,,,
2014-03-04 08:56:00,,,,
2014-03-04 08:57:00,,,,
2014-03-04 08:58:00,,,,
2014-03-04 08:59:00,,,,
2014-03-04 09:00:00,,,,
2014-03-04 09:01:00,,,,
2014-03-04 09:02:00,,,,
2014-03-04 09:03:00,,,,
2014-03-04 09:04:00,,,,
2014-03-04 09:05:00,,,,
2014-03-04 09:06:00,,,,
2014-03-04 09:07:00,,,,
2014-03-04 09:08:00,,,,
2014-03-04 09:09:00,,,,
2014-03-04 09:10:00,,,,
2014-03-04 09:11:00,,,,
2014-03-04 09:12:00,,,,
2014-03-04 09:13:00,,,,
2014-03-04 09:14:00,,,,
2014-03-04 09:15:00,,,,
2014-03-04 09:16:00,,,,
2014-03-04 09:17:00,,,,
2014-03-04 09:18:00,,,,
2014-03-04 09:19:00,,,,
2014-03-04 09:20:00,,,,
2014-03-04 09:21:00,,,,
2014-03-04 09:22:00,,,,
2014-03-04 09:23:00,,,,
2014-03-04 09:24:00,,,,
2014-03-04 09:25:00,,,,
2014-03-04 09:26:00,,,,
2014-03-04 09:27:00,,,,
2014-03-04 09:28:00,,,,
2014-03-04 09:29:00,,,,
2014-03-04 09:30:00,,,,
2014-03-04 09:31:00,43.4,43.44,43.28,43.41
2014-03-04 09:32:00,43.4,43.52,43.385,43.43
2014-03-04 09:33:00,43.42,43.55,43.37,43.49
2014-03-04 09:34:00,43.55,43.55,43.43,43.475
2014-03-04 09:35:00,43.46,43.54,43.44,43.44
2014-03-04 09:36:00,43.48,43.51,43.4,43.4
2014-03-04 09:37:00,43.42,43.45,43.34,43.355
2014-03-04 09:38:00,43.36,43.4,43.34,43.4
2014-03-04 09:39:00,43.37,43.39,43.33,43.36
2014-03-04 09:40:00,43.35,43.39,43.2,43.2
2014-03-04 09:41:00,43.26,43.35,43.255,43.34
2014-03-04 09:42:00,43.34,43.38,43.25,43.31
2014-03-04 09:43:00,43.31,43.37,43.29,43.31
2014-03-04 09:44:00,43.3,43.305,43.28,43.28
2014-03-04 09:45:00,43.32,43.33,43.315,43.32
2014-03-04 09:46:00,43.32,43.35,43.32,43.32
2014-03-04 09:47:00,43.32,43.345,43.3,43.3
2014-03-04 09:48:00,43.32,43.34,43.31,43.33
2014-03-04 09:49:00,43.35,43.4,43.33,43.37
2014-03-04 09:50:00,43.38,43.45,43.38,43.45
2014-03-04 09:51:00,43.48,43.48,43.4,43.445
2014-03-04 09:52:00,43.4,43.4299,43.38,43.38
2014-03-04 09:53:00,43.38,43.45,43.35,43.42
2014-03-04 09:54:00,43.465,43.49,43.44,43.49
2014-03-04 09:55:00,43.47,43.5,43.47,43.48
2014-03-04 09:56:00,43.54,43.54,43.52,43.52
2014-03-04 09:57:00,43.52,43.52,43.48,43.5
2014-03-04 09:58:00,43.54,43.63,43.54,43.63
2014-03-04 09:59:00,43.62,43.64,43.62,43.62
2014-03-04 10:00:00,43.64,43.67,43.57,43.57
2014-03-04 10:01:00,43.5799,43.58,43.56,43.58
2014-03-04 10:02:00,43.58,43.583999999999996,43.57,43.57
2014-03-04 10:03:00,,,,
2014-03-04 10:04:00,43.58,43.59,43.56,43.56
2014-03-04 10:05:00,43.53,43.53,43.53,43.53
2014-03-04 10:06:00,43.54,43.58,43.54,43.57
2014-03-04 10:07:00,43.57,43.58,43.54,43.55
2014-03-04 10:08:00,,,,
2014-03-04 10:09:00,43.63,43.64,43.63,43.6301
2014-03-04 10:10:00,43.63,43.63,43.6,43.61
2014-03-04 10:11:00,43.64,43.64,43.64,43.64
2014-03-04 10:12:00,43.64,43.67,43.62,43.65
2014-03-04 10:13:00,43.64,43.67,43.64,43.67
2014-03-04 10:14:00,43.66,43.66,43.66,43.66
2014-03-04 10:15:00,43.67,43.67,43.63,43.63
2014-03-04 10:16:00,43.63,43.63,43.57,43.58
2014-03-04 10:17:00,43.56100000000001,43.58,43.56,43.56
2014-03-04 10:18:00,43.56,43.59,43.56,43.59
2014-03-04 10:19:00,43.61,43.62,43.61,43.62
2014-03-04 10:20:00,43.64,43.68,43.64,43.68
2014-03-04 10:21:00,43.65,43.65,43.65,43.65
2014-03-04 10:22:00,43.63,43.63,43.59,43.6
2014-03-04 10:23:00,43.59,43.6,43.57,43.57
2014-03-04 10:24:00,43.57,43.58,43.57,43.57
2014-03-04 10:25:00,,,,
2014-03-04 10:26:00,43.57,43.585,43.57,43.585
2014-03-04 10:27:00,43.57,43.57,43.57,43.57
2014-03-04 10:28:00,43.57,43.58,43.56,43.56
2014-03-04 10:29:00,43.57,43.58,43.57,43.58
2014-03-04 10:30:00,43.62,43.62,43.6,43.6
2014-03-04 10:31:00,43.59,43.59,43.53,43.53
2014-03-04 10:32:00,43.54,43.62,43.54,43.62
2014-03-04 10:33:00,43.58,43.61,43.58,43.61
2014-03-04 10:34:00,43.64,43.65,43.64,43.64
2014-03-04 10:35:00,43.65,43.68,43.65,43.68
2014-03-04 10:36:00,43.665,43.665,43.64,43.64
2014-03-04 10:37:00,43.63,43.63,43.6,43.6
2014-03-04 10:38:00,43.64,43.75,43.64,43.73
2014-03-04 10:39:00,43.72,43.72,43.72,43.72
2014-03-04 10:40:00,43.72,43.81,43.72,43.77
2014-03-04 10:41:00,43.755,43.755,43.67,43.675
2014-03-04 10:42:00,43.68,43.78,43.68,43.78
2014-03-04 10:43:00,43.78,43.87,43.77,43.78
2014-03-04 10:44:00,43.79,43.8,43.71,43.74
2014-03-04 10:45:00,43.75,43.78,43.72,43.74
2014-03-04 10:46:00,43.75,43.75,43.71,43.71
2014-03-04 10:47:00,43.7,43.76,43.69,43.75
2014-03-04 10:48:00,43.74,43.77,43.71,43.77
2014-03-04 10:49:00,43.745,43.75,43.74,43.75
2014-03-04 10:50:00,43.76,43.77,43.76,43.76
2014-03-04 10:51:00,43.76,43.76,43.74,43.74
2014-03-04 10:52:00,43.745,43.78,43.745,43.78
2014-03-04 10:53:00,43.77,43.8,43.77,43.8
2014-03-04 10:54:00,43.82,43.82,43.82,43.82
2014-03-04 10:55:00,43.81,43.82,43.81,43.815
2014-03-04 10:56:00,43.81,43.81,43.765,43.77
2014-03-04 10:57:00,43.78,43.795,43.78,43.795
2014-03-04 10:58:00,43.8,43.8,43.8,43.8
2014-03-04 10:59:00,43.81,43.85,43.81,43.85
2014-03-04 11:00:00,43.85,43.85,43.78,43.79
2014-03-04 11:01:00,43.79,43.79,43.79,43.79
2014-03-04 11:02:00,43.78,43.79,43.76,43.78
2014-03-04 11:03:00,43.79,43.79,43.7802,43.7802
2014-03-04 11:04:00,43.79,43.84,43.78,43.82
2014-03-04 11:05:00,43.8125,43.8125,43.81,43.81
2014-03-04 11:06:00,43.815,43.815,43.765,43.77
2014-03-04 11:07:00,43.77,43.7701,43.77,43.7701
2014-03-04 11:08:00,43.78,43.78,43.76,43.76
2014-03-04 11:09:00,,,,
2014-03-04 11:10:00,43.78,43.78,43.76,43.77
2014-03-04 11:11:00,43.76,43.76,43.72,43.72
2014-03-04 11:12:00,43.73,43.73,43.7,43.7
2014-03-04 11:13:00,,,,
2014-03-04 11:14:00,43.71,43.72,43.71,43.711000000000006
2014-03-04 11:15:00,43.71,43.76,43.71,43.76
2014-03-04 11:16:00,43.75,43.75,43.74,43.74
2014-03-04 11:17:00,43.74,43.75,43.7301,43.74
2014-03-04 11:18:00,43.77,43.77,43.76,43.76
2014-03-04 11:19:00,43.77,43.78,43.76,43.766000000000005
2014-03-04 11:20:00,43.765,43.78,43.765,43.77
2014-03-04 11:21:00,43.7856,43.7856,43.78,43.78
2014-03-04 11:22:00,43.78,43.78,43.77,43.77
2014-03-04 11:23:00,43.81,43.81,43.78,43.78
2014-03-04 11:24:00,43.781000000000006,43.79,43.765,43.77
2014-03-04 11:25:00,43.765,43.77,43.765,43.77
2014-03-04 11:26:00,43.765,43.77,43.75,43.75
2014-03-04 11:27:00,43.73,43.731,43.7,43.71
2014-03-04 11:28:00,43.71,43.74,43.71,43.74
2014-03-04 11:29:00,43.725,43.73,43.725,43.73
2014-03-04 11:30:00,,,,
2014-03-04 11:31:00,43.73,43.73,43.72,43.72
2014-03-04 11:32:00,43.72,43.72,43.7,43.7
2014-03-04 11:33:00,43.7,43.7,43.69,43.7
2014-03-04 11:34:00,43.71,43.71,43.71,43.71
2014-03-04 11:35:00,43.6901,43.6901,43.6901,43.6901
2014-03-04 11:36:00,,,,
2014-03-04 11:37:00,43.69,43.69,43.66,43.66
2014-03-04 11:38:00,43.65,43.72,43.65,43.69
2014-03-04 11:39:00,43.68,43.68,43.67,43.67
2014-03-04 11:40:00,43.69,43.7,43.69,43.7
2014-03-04 11:41:00,43.69,43.69,43.69,43.69
2014-03-04 11:42:00,43.69,43.69,43.69,43.69
2014-03-04 11:43:00,43.68,43.685,43.64,43.64
2014-03-04 11:44:00,43.64,43.68,43.63,43.68
2014-03-04 11:45:00,43.69,43.7,43.68,43.7
2014-03-04 11:46:00,43.7,43.705,43.7,43.7
2014-03-04 11:47:00,43.69,43.69,43.68,43.68
2014-03-04 11:48:00,43.69,43.69,43.68,43.68
2014-03-04 11:49:00,43.68,43.685,43.68,43.68
2014-03-04 11:50:00,43.67,43.73,43.67,43.73
2014-03-04 11:51:00,43.74,43.76,43.74,43.74
2014-03-04 11:52:00,43.75,43.76,43.75,43.76
2014-03-04 11:53:00,43.76,43.78,43.76,43.78
2014-03-04 11:54:00,43.77,43.77,43.74,43.75
2014-03-04 11:55:00,43.74,43.77,43.705,43.76
2014-03-04 11:56:00,43.75,43.79,43.74,43.78
2014-03-04 11:57:00,43.76,43.76,43.72,43.72
2014-03-04 11:58:00,43.72,43.81,43.72,43.81
2014-03-04 11:59:00,43.82,43.82,43.77,43.77
2014-03-04 12:00:00,43.77,43.78,43.71,43.773999999999994
2014-03-04 12:01:00,43.77,43.818000000000005,43.77,43.78
2014-03-04 12:02:00,43.78,43.79,43.77,43.778
2014-03-04 12:03:00,43.76,43.78,43.73,43.76
2014-03-04 12:04:00,43.78,43.79,43.78,43.79
2014-03-04 12:05:00,43.81,43.815,43.8,43.8
2014-03-04 12:06:00,43.805,43.805,43.73,43.74
2014-03-04 12:07:00,43.76,43.78,43.75,43.75
2014-03-04 12:08:00,43.76,43.8,43.76,43.8
2014-03-04 12:09:00,43.795,43.7995,43.75,43.79
2014-03-04 12:10:00,43.8,43.835,43.79,43.8
2014-03-04 12:11:00,43.8,43.87,43.78,43.8432
2014-03-04 12:12:00,43.84,43.84,43.81,43.81
2014-03-04 12:13:00,43.81,43.85,43.81,43.82
2014-03-04 12:14:00,43.8,43.88,43.79,43.86
2014-03-04 12:15:00,43.87,43.87,43.84,43.84
2014-03-04 12:16:00,43.85,43.93,43.85,43.93
2014-03-04 12:17:00,43.93,43.93,43.92,43.92
2014-03-04 12:18:00,43.92,43.93,43.89,43.93
2014-03-04 12:19:00,43.94,43.96,43.88,43.88
2014-03-04 12:20:00,43.85,43.9399,43.835,43.9399
2014-03-04 12:21:00,43.91,43.93,43.91,43.92
2014-03-04 12:22:00,43.89,43.89,43.85,43.86
2014-03-04 12:23:00,43.86,43.88,43.84,43.88
2014-03-04 12:24:00,43.88,43.95,43.88,43.89
2014-03-04 12:25:00,43.88,43.91,43.88,43.9
2014-03-04 12:26:00,43.9,43.9,43.83,43.83
2014-03-04 12:27:00,43.84,43.85,43.81,43.81
2014-03-04 12:28:00,43.81,43.81,43.78,43.78
2014-03-04 12:29:00,43.79,43.79,43.79,43.79
2014-03-04 12:30:00,43.79,43.79,43.77,43.77
2014-03-04 12:31:00,43.75,43.76,43.75,43.75
2014-03-04 12:32:00,43.75,43.77,43.74,43.75
2014-03-04 12:33:00,,,,
2014-03-04 12:34:00,43.73,43.73,43.72,43.73
2014-03-04 12:35:00,43.72,43.75,43.72,43.74
2014-03-04 12:36:00,43.73,43.73,43.73,43.73
2014-03-04 12:37:00,43.72,43.77,43.72,43.7599
2014-03-04 12:38:00,43.74,43.77,43.74,43.77
2014-03-04 12:39:00,,,,
2014-03-04 12:40:00,43.76,43.77,43.73,43.7415
2014-03-04 12:41:00,43.74,43.77,43.723,43.723
2014-03-04 12:42:00,43.72,43.721000000000004,43.6934,43.7
2014-03-04 12:43:00,43.6751,43.69,43.6751,43.68
2014-03-04 12:44:00,43.675,43.675,43.675,43.675
2014-03-04 12:45:00,43.68,43.73,43.675,43.73
2014-03-04 12:46:00,43.72,43.735,43.72,43.735
2014-03-04 12:47:00,43.75,43.75,43.75,43.75
2014-03-04 12:48:00,43.72,43.73,43.7,43.73
2014-03-04 12:49:00,43.7,43.71,43.69,43.69
2014-03-04 12:50:00,43.68,43.68,43.68,43.68
2014-03-04 12:51:00,43.68,43.71,43.68,43.71
2014-03-04 12:52:00,43.7,43.7,43.69,43.69
2014-03-04 12:53:00,43.69,43.73,43.69,43.73
2014-03-04 12:54:00,43.7,43.7,43.69,43.69
2014-03-04 12:55:00,43.68,43.69,43.68,43.69
2014-03-04 12:56:00,43.69,43.69,43.69,43.69
2014-03-04 12:57:00,,,,
2014-03-04 12:58:00,43.69,43.69,43.67,43.69
2014-03-04 12:59:00,43.70399999999999,43.71,43.70399999999999,43.71
2014-03-04 13:00:00,43.71,43.72,43.71,43.72
2014-03-04 13:01:00,43.72,43.74,43.72,43.74
2014-03-04 13:02:00,,,,
2014-03-04 13:03:00,,,,
2014-03-04 13:04:00,43.73,43.73,43.7201,43.7201
2014-03-04 13:05:00,43.72,43.76,43.695,43.76
2014-03-04 13:06:00,43.77,43.79,43.77,43.78
2014-03-04 13:07:00,43.76,43.76,43.72,43.72
2014-03-04 13:08:00,43.7201,43.7201,43.72,43.72
2014-03-04 13:09:00,43.72,43.73,43.72,43.73
2014-03-04 13:10:00,43.74,43.74,43.74,43.74
2014-03-04 13:11:00,43.74,43.74,43.74,43.74
2014-03-04 13:12:00,43.73,43.73,43.69,43.69
2014-03-04 13:13:00,43.7,43.7,43.7,43.7
2014-03-04 13:14:00,43.7,43.7,43.7,43.7
2014-03-04 13:15:00,43.71,43.72,43.71,43.72
2014-03-04 13:16:00,43.73,43.76,43.73,43.755
2014-03-04 13:17:00,43.72,43.74,43.72,43.74
2014-03-04 13:18:00,,,,
2014-03-04 13:19:00,43.75,43.77,43.75,43.77
2014-03-04 13:20:00,43.75,43.75,43.74,43.74
2014-03-04 13:21:00,43.73,43.74,43.73,43.74
2014-03-04 13:22:00,43.7568,43.7568,43.7568,43.7568
2014-03-04 13:23:00,43.74,43.74,43.73,43.73
2014-03-04 13:24:00,43.72,43.72,43.69,43.69
2014-03-04 13:25:00,43.67,43.68,43.67,43.68
2014-03-04 13:26:00,43.69,43.73,43.69,43.73
2014-03-04 13:27:00,43.74,43.74,43.74,43.74
2014-03-04 13:28:00,43.75,43.75,43.75,43.75
2014-03-04 13:29:00,43.76,43.76,43.76,43.76
2014-03-04 13:30:00,,,,
2014-03-04 13:31:00,43.7799,43.7799,43.73,43.73
2014-03-04 13:32:00,43.72,43.72,43.7,43.7001
2014-03-04 13:33:00,43.7,43.71,43.695,43.7
2014-03-04 13:34:00,43.705,43.71,43.7,43.7
2014-03-04 13:35:00,43.7,43.7,43.7,43.7
2014-03-04 13:36:00,,,,
2014-03-04 13:37:00,,,,
2014-03-04 13:38:00,43.7,43.73,43.7,43.73
2014-03-04 13:39:00,43.75,43.75,43.75,43.75
2014-03-04 13:40:00,43.75,43.755,43.73,43.73
2014-03-04 13:41:00,43.73,43.75,43.73,43.75
2014-03-04 13:42:00,43.75,43.75,43.75,43.75
2014-03-04 13:43:00,43.74,43.75,43.73,43.73
2014-03-04 13:44:00,43.72,43.73,43.72,43.73
2014-03-04 13:45:00,43.74,43.75,43.74,43.75
2014-03-04 13:46:00,43.76,43.76,43.76,43.76
2014-03-04 13:47:00,43.75,43.75,43.73,43.73
2014-03-04 13:48:00,43.73,43.73,43.67,43.67
2014-03-04 13:49:00,43.66,43.66,43.63,43.63
2014-03-04 13:50:00,43.62,43.66,43.6,43.66
2014-03-04 13:51:00,43.66,43.66,43.655,43.66
2014-03-04 13:52:00,43.64,43.64,43.6,43.6
2014-03-04 13:53:00,43.6,43.6,43.59,43.6
2014-03-04 13:54:00,43.6,43.6,43.6,43.6
2014-03-04 13:55:00,43.61,43.61,43.61,43.61
2014-03-04 13:56:00,43.62,43.62,43.6,43.61
2014-03-04 13:57:00,43.605,43.605,43.6,43.6001
2014-03-04 13:58:00,43.6,43.6,43.54,43.55
2014-03-04 13:59:00,43.54,43.55,43.54,43.55
2014-03-04 14:00:00,43.54,43.54,43.51,43.51
2014-03-04 14:01:00,43.5,43.54,43.5,43.54
2014-03-04 14:02:00,43.53,43.54,43.53,43.54
2014-03-04 14:03:00,43.53,43.53,43.53,43.53
2014-03-04 14:04:00,43.52,43.53,43.51,43.53
2014-03-04 14:05:00,43.53,43.55,43.53,43.55
2014-03-04 14:06:00,43.55,43.55,43.55,43.55
2014-03-04 14:07:00,43.55,43.56,43.55,43.56
2014-03-04 14:08:00,43.55,43.55,43.51,43.51
2014-03-04 14:09:00,43.5,43.55,43.4901,43.55
2014-03-04 14:10:00,43.59,43.6,43.57,43.57
2014-03-04 14:11:00,43.56,43.6,43.56,43.6
2014-03-04 14:12:00,43.61,43.61,43.61,43.61
2014-03-04 14:13:00,43.6,43.6,43.57,43.57
2014-03-04 14:14:00,43.595,43.6,43.59,43.59
2014-03-04 14:15:00,43.59,43.59,43.55,43.55
2014-03-04 14:16:00,43.54,43.56,43.54,43.56
2014-03-04 14:17:00,43.56,43.56,43.55,43.56
2014-03-04 14:18:00,43.55,43.55,43.54,43.54
2014-03-04 14:19:00,43.54,43.57,43.54,43.56
2014-03-04 14:20:00,43.54,43.54,43.53,43.53
2014-03-04 14:21:00,,,,
2014-03-04 14:22:00,43.54,43.63,43.54,43.5964
2014-03-04 14:23:00,43.58,43.59,43.58,43.59
2014-03-04 14:24:00,43.55,43.55,43.54,43.55
2014-03-04 14:25:00,43.54,43.54,43.535,43.538000000000004
2014-03-04 14:26:00,43.53,43.54,43.52,43.525
2014-03-04 14:27:00,43.53,43.54,43.53,43.54
2014-03-04 14:28:00,43.55,43.57,43.55,43.57
2014-03-04 14:29:00,43.58,43.6,43.58,43.59
2014-03-04 14:30:00,43.6,43.6,43.58,43.58
2014-03-04 14:31:00,43.58,43.58,43.58,43.58
2014-03-04 14:32:00,43.57,43.57,43.53,43.53
2014-03-04 14:33:00,43.52,43.52,43.52,43.52
2014-03-04 14:34:00,43.52,43.5201,43.51,43.51
2014-03-04 14:35:00,43.51,43.51,43.47,43.47
2014-03-04 14:36:00,43.47,43.47,43.47,43.47
2014-03-04 14:37:00,43.47,43.47,43.47,43.47
2014-03-04 14:38:00,43.47,43.47,43.45,43.46
2014-03-04 14:39:00,43.46,43.47,43.46,43.47
2014-03-04 14:40:00,43.49,43.68,43.49,43.54
2014-03-04 14:41:00,43.535,43.54,43.515,43.515
2014-03-04 14:42:00,43.51,43.51,43.48,43.49
2014-03-04 14:43:00,43.48,43.49,43.48,43.49
2014-03-04 14:44:00,43.49,43.515,43.49,43.4934
2014-03-04 14:45:00,43.51,43.51,43.51,43.51
2014-03-04 14:46:00,43.51,43.51,43.5001,43.5001
2014-03-04 14:47:00,43.5,43.5,43.46,43.48
2014-03-04 14:48:00,43.46,43.46,43.46,43.46
2014-03-04 14:49:00,43.46,43.46,43.46,43.46
2014-03-04 14:50:00,43.46,43.46,43.46,43.46
2014-03-04 14:51:00,43.46,43.47,43.45,43.47
2014-03-04 14:52:00,43.49,43.52,43.49,43.52
2014-03-04 14:53:00,43.54,43.54,43.53,43.535
2014-03-04 14:54:00,43.53,43.54,43.53,43.54
2014-03-04 14:55:00,43.54,43.55,43.54,43.55
2014-03-04 14:56:00,43.56,43.56,43.56,43.56
2014-03-04 14:57:00,43.56,43.56,43.55,43.55
2014-03-04 14:58:00,43.56,43.56,43.56,43.56
2014-03-04 14:59:00,43.58,43.58,43.56,43.56
2014-03-04 15:00:00,43.56,43.58,43.55,43.57
2014-03-04 15:01:00,43.57,43.575,43.57,43.575
2014-03-04 15:02:00,43.57,43.57,43.56,43.56
2014-03-04 15:03:00,43.57,43.58,43.565,43.58
2014-03-04 15:04:00,43.58,43.6,43.58,43.6
2014-03-04 15:05:00,43.6,43.6,43.6,43.6
2014-03-04 15:06:00,43.6,43.6,43.585,43.59
2014-03-04 15:07:00,43.58,43.585,43.58,43.585
2014-03-04 15:08:00,43.58,43.59,43.58,43.59
2014-03-04 15:09:00,43.585,43.585,43.58,43.58
2014-03-04 15:10:00,43.58,43.58,43.575,43.575
2014-03-04 15:11:00,43.58,43.59,43.575,43.59
2014-03-04 15:12:00,,,,
2014-03-04 15:13:00,43.58,43.58,43.57,43.57
2014-03-04 15:14:00,43.58,43.58,43.57,43.57
2014-03-04 15:15:00,43.575,43.58,43.57,43.57
2014-03-04 15:16:00,43.575,43.58,43.57,43.57
2014-03-04 15:17:00,43.575,43.61,43.57,43.6
2014-03-04 15:18:00,43.62,43.62,43.61,43.61
2014-03-04 15:19:00,43.61,43.61,43.61,43.61
2014-03-04 15:20:00,43.62,43.62,43.62,43.62
2014-03-04 15:21:00,43.611000000000004,43.62,43.608000000000004,43.62
2014-03-04 15:22:00,43.62,43.62,43.62,43.62
2014-03-04 15:23:00,43.62,43.635,43.6,43.6
2014-03-04 15:24:00,43.61,43.63,43.61,43.63
2014-03-04 15:25:00,43.62,43.625,43.61,43.61
2014-03-04 15:26:00,43.61,43.61,43.59,43.59
2014-03-04 15:27:00,43.59,43.59,43.57,43.58
2014-03-04 15:28:00,43.57,43.57,43.55,43.56
2014-03-04 15:29:00,43.57,43.57,43.56,43.57
2014-03-04 15:30:00,43.58,43.58,43.57,43.57
2014-03-04 15:31:00,43.56,43.57,43.55,43.55
2014-03-04 15:32:00,43.55,43.55,43.52,43.52
2014-03-04 15:33:00,43.52,43.53,43.51,43.51
2014-03-04 15:34:00,43.52,43.54,43.51,43.54
2014-03-04 15:35:00,43.54,43.5494,43.51,43.52
2014-03-04 15:36:00,43.52,43.53,43.515,43.52
2014-03-04 15:37:00,43.53,43.53,43.52,43.52
2014-03-04 15:38:00,43.52,43.53,43.5,43.505
2014-03-04 15:39:00,43.5,43.5,43.48,43.48
2014-03-04 15:40:00,43.49,43.51,43.49,43.5
2014-03-04 15:41:00,43.5,43.51,43.49,43.51
2014-03-04 15:42:00,43.5,43.51,43.49,43.5
2014-03-04 15:43:00,43.5,43.52,43.49,43.51
2014-03-04 15:44:00,43.51,43.53,43.505,43.52
2014-03-04 15:45:00,43.53,43.55,43.51,43.51
2014-03-04 15:46:00,43.51,43.52,43.5,43.5
2014-03-04 15:47:00,43.5,43.51,43.5,43.5
2014-03-04 15:48:00,43.49,43.5,43.49,43.5
2014-03-04 15:49:00,43.5,43.5,43.49,43.49
2014-03-04 15:50:00,43.5,43.5,43.49,43.49
2014-03-04 15:51:00,43.49,43.49,43.48,43.49
2014-03-04 15:52:00,43.48,43.5,43.48,43.49
2014-03-04 15:53:00,43.48,43.49,43.48,43.49
2014-03-04 15:54:00,43.49,43.5,43.48,43.5
2014-03-04 15:55:00,43.5,43.51,43.49,43.49
2014-03-04 15:56:00,43.49,43.5,43.49,43.49100000000001
2014-03-04 15:57:00,43.495,43.52,43.49,43.5
2014-03-04 15:58:00,43.5,43.505,43.49,43.5
2014-03-04 15:59:00,43.5,43.52,43.49,43.52
2014-03-04 16:00:00,43.52,43.52,43.52,43.52
2014-03-04 16:01:00,,,,
2014-03-04 16:02:00,43.52,43.52,43.52,43.52
2014-03-04 16:03:00,43.6366,43.6366,43.6366,43.6366
2014-03-04 16:04:00,,,,
2014-03-04 16:05:00,,,,
2014-03-04 16:06:00,,,,
2014-03-04 16:07:00,,,,
2014-03-04 16:08:00,,,,
2014-03-04 16:09:00,,,,
2014-03-04 16:10:00,43.6301,43.6301,43.6301,43.6301
2014-03-04 16:11:00,,,,
2014-03-04 16:12:00,,,,
2014-03-04 16:13:00,,,,
2014-03-04 16:14:00,,,,
2014-03-04 16:15:00,,,,
2014-03-04 16:16:00,,,,
2014-03-04 16:17:00,,,,
2014-03-04 16:18:00,,,,
2014-03-04 16:19:00,,,,
2014-03-04 16:20:00,,,,
2014-03-04 16:21:00,,,,
2014-03-04 16:22:00,,,,
2014-03-04 16:23:00,,,,
2014-03-04 16:24:00,,,,
2014-03-04 16:25:00,,,,
2014-03-04 16:26:00,43.52,43.52,43.52,43.52
2014-03-04 16:27:00,,,,
2014-03-04 16:28:00,,,,
2014-03-04 16:29:00,,,,
2014-03-04 16:30:00,,,,
